temp,pd1,pd2,time
"24,77476","-0,351","-0,126","2,102405786"
"24,78585","-0,351","-0,113","2,126459122"
"24,8032","-0,351","-0,128","2,164108038"
"24,8093","-0,35","-0,12","2,17733264"
"24,81727","-0,349","-0,111","2,190504074"
"24,8301","-0,354","-0,138","2,211720943"
"24,84249","-0,354","-0,137","2,232201338"
"24,85478","-0,35","-0,117","2,252507687"
"24,86705","-0,349","-0,117","2,272791386"
"24,8795","-0,349","-0,117","2,293374777"
"24,89179","-0,352","-0,116","2,313688278"
"24,90407","-0,352","-0,117","2,33397603"
"24,91634","-0,352","-0,117","2,354268551"
"24,92862","-0,353","-0,119","2,374558449"
"24,94088","-0,353","-0,117","2,394824743"
"24,9532","-0,354","-0,116","2,415199995"
"24,96844","-0,354","-0,117","2,440375566"
"24,98547","-0,355","-0,134","2,468527794"
"25,0028","-0,355","-0,131","2,497179031"
"25,00416","-0,355","-0,13","2,500350714"
"25,01069","-0,355","-0,121","2,515613794"
"25,01291","-0,355","-0,117","2,520792723"
"25,02182","-0,355","-0,118","2,541618347"
"25,03064","-0,354","-0,137","2,562214374"
"25,03951","-0,35","-0,118","2,582929134"
"25,04824","-0,353","-0,118","2,603327036"
"25,05866","-0,354","-0,117","2,62767601"
"25,05928","-0,354","-0,117","2,629112482"
"25,06737","-0,356","-0,118","2,64802146"
"25,07605","-0,356","-0,117","2,668295145"
"25,08473","-0,356","-0,116","2,688564539"
"25,09348","-0,356","-0,118","2,708999157"
"25,10253","-0,355","-0,138","2,730133295"
"25,11262","-0,355","-0,131","2,753708124"
"25,11359","-0,355","-0,131","2,755990028"
"25,12581","-0,356","-0,118","2,784528494"
"25,1399","-0,356","-0,125","2,817439318"
"25,14204","-0,356","-0,126","2,82272625"
"25,15024","-0,352","-0,117","2,842996597"
"25,15976","-0,351","-0,109","2,86651206"
"25,16189","-0,351","-0,108","2,871776819"
"25,17024","-0,355","-0,117","2,89242053"
"25,17853","-0,355","-0,123","2,912902117"
"25,18697","-0,355","-0,137","2,933767556"
"25,19546","-0,355","-0,137","2,954737424"
"25,20587","-0,355","-0,118","2,980481148"
"25,20665","-0,355","-0,118","2,982407331"
"25,21418","-0,355","-0,12","3,001014709"
"25,2225","-0,355","-0,121","3,021572113"
"25,23085","-0,355","-0,117","3,042193651"
"25,23905","-0,355","-0,118","3,062479734"
"25,24898","-0,356","-0,13","3,087014198"
"25,25746","-0,356","-0,117","3,107967138"
"25,26244","-0,356","-0,109","3,120280027"
"25,2682","-0,357","-0,109","3,134508371"
"25,27256","-0,357","-0,11","3,146638632"
"25,27986","-0,356","-0,117","3,166924"
"25,28716","-0,356","-0,117","3,187222719"
"25,29448","-0,355","-0,118","3,207574844"
"25,29948","-0,355","-0,114","3,221475124"
"25,30379","-0,355","-0,111","3,233455419"
"25,31122","-0,356","-0,123","3,254107237"
"25,31867","-0,356","-0,142","3,274839401"
"25,32608","-0,355","-0,137","3,295429707"
"25,33367","-0,352","-0,137","3,316529274"
"25,3414","-0,355","-0,115","3,338028669"
"25,34424","-0,353","-0,116","3,345909834"
"25,34882","-0,351","-0,117","3,35864234"
"25,35615","-0,354","-0,116","3,379036427"
"25,36499","-0,353","-0,111","3,403597116"
"25,37673","-0,353","-0,11","3,436242342"
"25,38812","-0,353","-0,112","3,467912674"
"25,3887","-0,353","-0,112","3,469524622"
"25,39102","-0,353","-0,115","3,476672888"
"25,39491","-0,352","-0,118","3,488708258"
"25,40155","-0,352","-0,119","3,509195328"
"25,4082","-0,353","-0,118","3,529735327"
"25,4148","-0,353","-0,119","3,550109625"
"25,42141","-0,352","-0,118","3,570520878"
"25,42922","-0,35","-0,113","3,594621658"
"25,43159","-0,35","-0,115","3,6019485"
"25,43592","-0,349","-0,118","3,615319967"
"25,4426","-0,35","-0,118","3,635959387"
"25,44922","-0,351","-0,118","3,656377554"
"25,45586","-0,352","-0,124","3,676899432"
"25,46263","-0,351","-0,137","3,697782278"
"25,46801","-0,35","-0,123","3,714394093"
"25,47383","-0,348","-0,109","3,732361793"
"25,48185","-0,344","-0,115","3,757125616"
"25,49214","-0,342","-0,11","3,788902521"
"25,4926","-0,342","-0,112","3,790328503"
"25,49718","-0,342","-0,138","3,809740543"
"25,50106","-0,343","-0,142","3,826192856"
"25,5022","-0,343","-0,143","3,831033707"
"25,50708","-0,343","-0,118","3,851690531"
"25,5119","-0,342","-0,117","3,872125864"
"25,51688","-0,341","-0,138","3,893254995"
"25,52168","-0,339","-0,122","3,913587332"
"25,52799","-0,333","-0,117","3,940311432"
"25,52836","-0,334","-0,119","3,941892862"
"25,53286","-0,335","-0,143","3,960955143"
"25,53774","-0,332","-0,136","3,981649399"
"25,54258","-0,329","-0,122","4,002189636"
"25,54746","-0,326","-0,117","4,022843122"
"25,55425","-0,323","-0,118","4,051641703"
"25,55896","-0,32","-0,112","4,071584463"
"25,56049","-0,319","-0,11","4,078083515"
"25,56756","-0,318","-0,111","4,108058691"
25568,"-0,318","-0,114","4,109912634"
"25,57086","-0,317","-0,144","4,128946066"
"25,57394","-0,317","-0,117","4,149400473"
"25,57707","-0,318","-0,123","4,170175075"
"25,58064","-0,312","-0,111","4,193918228"
"25,58115","-0,311","-0,11","4,197291136"
"25,58426","-0,318","-0,115","4,21792841"
"25,58731","-0,318","-0,116","4,238224745"
"25,59041","-0,32","-0,117","4,258830547"
"25,59347","-0,322","-0,117","4,279114246"
"25,59736","-0,326","-0,117","4,30499053"
"25,59758","-0,326","-0,117","4,306464672"
"25,60043","-0,334","-0,117","4,3253932"
"25,60348","-0,342","-0,116","4,345668316"
"25,60757","-0,352","-0,116","4,372800112"
"25,61292","-0,367","-0,128","4,408396721"
"25,6166","-0,375","-0,112","4,432820797"
"25,61674","-0,375","-0,111","4,434362888"
"25,61689","-0,376","-0,11","4,436084032"
"25,61872","-0,38","-0,117","4,45650506"
"25,62058","-0,381","-0,143","4,477266312"
"25,62243","-0,38","-0,137","4,497886896"
"25,62426","-0,375","-0,117","4,51829052"
"25,6266","-0,373","-0,117","4,544374227"
"25,62674","-0,374","-0,118","4,545881271"
"25,62844","-0,376","-0,138","4,564879417"
"25,63026","-0,371","-0,117","4,585153341"
"25,63208","-0,367","-0,117","4,605448008"
"25,6339","-0,36","-0,117","4,625745058"
"25,6357","-0,358","-0,117","4,645878315"
"25,63678","-0,355","-0,115","4,657909155"
"25,63782","-0,353","-0,112","4,669497967"
"25,63978","-0,348","-0,116","4,691323518"
"25,64203","-0,345","-0,143","4,7164886"
"25,64485","-0,346","-0,131","4,747961044"
25645,"-0,346","-0,129","4,749601603"
"25,64482","-0,347","-0,114","4,769984245"
"25,64477","-0,347","-0,11","4,775448322"
"25,64459","-0,343","-0,139","4,796461582"
"25,64441","-0,339","-0,119","4,816892385"
"25,64423","-0,335","-0,137","4,837533951"
"25,64405","-0,329","-0,118","4,858267546"
"25,64383","-0,335","-0,119","4,884164333"
"25,64381","-0,335","-0,119","4,88572073"
"25,64365","-0,341","-0,12","4,90460825"
"25,64347","-0,347","-0,12","4,924960375"
"25,64329","-0,35","-0,136","4,945661782"
"25,64311","-0,352","-0,12","4,966152191"
"25,64293","-0,353","-0,117","4,986761332"
"25,64274","-0,354","-0,112","5,009284735"
"25,64263","-0,355","-0,11","5,020909548"
"25,64234","-0,36","-0,108","5,055101395"
"25,6422","-0,362","-0,109","5,070746899"
"25,64131","-0,363","-0,11","5,082645178"
"25,6398","-0,362","-0,118","5,102878332"
"25,6384","-0,36","-0,114","5,121706486"
"25,63803","-0,359","-0,113","5,126677513"
"25,63652","-0,353","-0,118","5,146870136"
"25,63501","-0,349","-0,118","5,167056799"
"25,63351","-0,349","-0,118","5,187238932"
25632,"-0,35","-0,118","5,207423925"
"25,6302","-0,352","-0,118","5,231565475"
"25,62868","-0,353","-0,119","5,251869678"
"25,62716","-0,351","-0,12","5,272257805"
"25,62565","-0,349","-0,118","5,292459726"
"25,62415","-0,346","-0,118","5,312656641"
"25,62212","-0,346","-0,11","5,339803696"
"25,61998","-0,348","-0,112","5,368528366"
"25,6184","-0,35","-0,111","5,38967514"
"25,61771","-0,351","-0,111","5,394808531"
"25,61499","-0,351","-0,118","5,41500783"
"25,61227","-0,348","-0,118","5,435235739"
"25,60955","-0,346","-0,118","5,455422878"
"25,60682","-0,345","-0,118","5,475690126"
