temp,pd1,pd2,time
"24,86705","-0,349","-0,117",2025-03-26 05:36:57.846765757
"24,8795","-0,349","-0,117",2025-03-26 05:36:57.867349148
"24,89179","-0,352","-0,116",2025-03-26 05:36:57.887662649
"24,90407","-0,352","-0,117",2025-03-26 05:36:57.907950401
"24,91634","-0,352","-0,117",2025-03-26 05:36:57.928242922
"24,92862","-0,353","-0,119",2025-03-26 05:36:57.948532820
"24,94088","-0,353","-0,117",2025-03-26 05:36:57.968799114
"24,9532","-0,354","-0,116",2025-03-26 05:36:57.989174366
"24,96844","-0,354","-0,117",2025-03-26 05:36:58.014349937
"24,98547","-0,355","-0,134",2025-03-26 05:36:58.042502165
"25,0028","-0,355","-0,131",2025-03-26 05:36:58.071153402
"25,00416","-0,355","-0,13",2025-03-26 05:36:58.074325085
"25,01069","-0,355","-0,121",2025-03-26 05:36:58.089588165
"25,01291","-0,355","-0,117",2025-03-26 05:36:58.094767094
"25,02182","-0,355","-0,118",2025-03-26 05:36:58.115592718
"25,03064","-0,354","-0,137",2025-03-26 05:36:58.136188745
"25,03951","-0,35","-0,118",2025-03-26 05:36:58.156903505
"25,04824","-0,353","-0,118",2025-03-26 05:36:58.177301407
"25,05866","-0,354","-0,117",2025-03-26 05:36:58.201650381
"25,05928","-0,354","-0,117",2025-03-26 05:36:58.203086853
"25,06737","-0,356","-0,118",2025-03-26 05:36:58.221995831
"25,07605","-0,356","-0,117",2025-03-26 05:36:58.242269516
"25,08473","-0,356","-0,116",2025-03-26 05:36:58.262538910
"25,09348","-0,356","-0,118",2025-03-26 05:36:58.282973528
"25,10253","-0,355","-0,138",2025-03-26 05:36:58.304107666
"25,11262","-0,355","-0,131",2025-03-26 05:36:58.327682495
"25,11359","-0,355","-0,131",2025-03-26 05:36:58.329964399
"25,12581","-0,356","-0,118",2025-03-26 05:36:58.358502865
"25,1399","-0,356","-0,125",2025-03-26 05:36:58.391413689
"25,14204","-0,356","-0,126",2025-03-26 05:36:58.396700621
"25,15024","-0,352","-0,117",2025-03-26 05:36:58.416970968
"25,15976","-0,351","-0,109",2025-03-26 05:36:58.440486431
"25,16189","-0,351","-0,108",2025-03-26 05:36:58.445751190
"25,17024","-0,355","-0,117",2025-03-26 05:36:58.466394901
"25,17853","-0,355","-0,123",2025-03-26 05:36:58.486876488
"25,18697","-0,355","-0,137",2025-03-26 05:36:58.507741927
"25,19546","-0,355","-0,137",2025-03-26 05:36:58.528711795
"25,20587","-0,355","-0,118",2025-03-26 05:36:58.554455519
"25,20665","-0,355","-0,118",2025-03-26 05:36:58.556381702
"25,21418","-0,355","-0,12",2025-03-26 05:36:58.574989080
"25,2225","-0,355","-0,121",2025-03-26 05:36:58.595546484
"25,23085","-0,355","-0,117",2025-03-26 05:36:58.616168022
"25,23905","-0,355","-0,118",2025-03-26 05:36:58.636454105
"25,24898","-0,356","-0,13",2025-03-26 05:36:58.660988569
"25,25746","-0,356","-0,117",2025-03-26 05:36:58.681941509
"25,26244","-0,356","-0,109",2025-03-26 05:36:58.694254398
"25,2682","-0,357","-0,109",2025-03-26 05:36:58.708482742
"25,27256","-0,357","-0,11",2025-03-26 05:36:58.720613003
"25,27986","-0,356","-0,117",2025-03-26 05:36:58.740898371
"25,28716","-0,356","-0,117",2025-03-26 05:36:58.761197090
"25,29448","-0,355","-0,118",2025-03-26 05:36:58.781549215
"25,29948","-0,355","-0,114",2025-03-26 05:36:58.795449495
"25,30379","-0,355","-0,111",2025-03-26 05:36:58.807429790
"25,31122","-0,356","-0,123",2025-03-26 05:36:58.828081608
"25,31867","-0,356","-0,142",2025-03-26 05:36:58.848813772
"25,32608","-0,355","-0,137",2025-03-26 05:36:58.869404078
"25,33367","-0,352","-0,137",2025-03-26 05:36:58.890503645
"25,3414","-0,355","-0,115",2025-03-26 05:36:58.912003040
"25,34424","-0,353","-0,116",2025-03-26 05:36:58.919884205
"25,34882","-0,351","-0,117",2025-03-26 05:36:58.932616711
"25,35615","-0,354","-0,116",2025-03-26 05:36:58.953010798
"25,36499","-0,353","-0,111",2025-03-26 05:36:58.977571487
"25,37673","-0,353","-0,11",2025-03-26 05:36:59.010216713
"25,38812","-0,353","-0,112",2025-03-26 05:36:59.041887045
"25,3887","-0,353","-0,112",2025-03-26 05:36:59.043498993
"25,39102","-0,353","-0,115",2025-03-26 05:36:59.050647259
"25,39491","-0,352","-0,118",2025-03-26 05:36:59.062682629
"25,40155","-0,352","-0,119",2025-03-26 05:36:59.083169699
"25,4082","-0,353","-0,118",2025-03-26 05:36:59.103709698
"25,4148","-0,353","-0,119",2025-03-26 05:36:59.124083996
"25,42141","-0,352","-0,118",2025-03-26 05:36:59.144495249
"25,42922","-0,35","-0,113",2025-03-26 05:36:59.168596029
"25,43159","-0,35","-0,115",2025-03-26 05:36:59.175922871
"25,43592","-0,349","-0,118",2025-03-26 05:36:59.189294338
"25,4426","-0,35","-0,118",2025-03-26 05:36:59.209933758
"25,44922","-0,351","-0,118",2025-03-26 05:36:59.230351925
"25,45586","-0,352","-0,124",2025-03-26 05:36:59.250873803
"25,46263","-0,351","-0,137",2025-03-26 05:36:59.271756649
"25,46801","-0,35","-0,123",2025-03-26 05:36:59.288368464
"25,47383","-0,348","-0,109",2025-03-26 05:36:59.306336164
"25,48185","-0,344","-0,115",2025-03-26 05:36:59.331099987
"25,49214","-0,342","-0,11",2025-03-26 05:36:59.362876892
"25,4926","-0,342","-0,112",2025-03-26 05:36:59.364302874
"25,49718","-0,342","-0,138",2025-03-26 05:36:59.383714914
"25,50106","-0,343","-0,142",2025-03-26 05:36:59.400167227
"25,5022","-0,343","-0,143",2025-03-26 05:36:59.405008078
"25,50708","-0,343","-0,118",2025-03-26 05:36:59.425664902
"25,5119","-0,342","-0,117",2025-03-26 05:36:59.446100235
"25,51688","-0,341","-0,138",2025-03-26 05:36:59.467229366
"25,52168","-0,339","-0,122",2025-03-26 05:36:59.487561703
"25,52799","-0,333","-0,117",2025-03-26 05:36:59.514285803
"25,52836","-0,334","-0,119",2025-03-26 05:36:59.515867233
"25,53286","-0,335","-0,143",2025-03-26 05:36:59.534929514
"25,53774","-0,332","-0,136",2025-03-26 05:36:59.555623770
"25,54258","-0,329","-0,122",2025-03-26 05:36:59.576164007
"25,54746","-0,326","-0,117",2025-03-26 05:36:59.596817493
"25,55425","-0,323","-0,118",2025-03-26 05:36:59.625616074
"25,55896","-0,32","-0,112",2025-03-26 05:36:59.645558834
"25,56049","-0,319","-0,11",2025-03-26 05:36:59.652057886
"25,56756","-0,318","-0,111",2025-03-26 05:36:59.682033062
"25,568","-0,318","-0,114",2025-03-26 05:36:59.683887005
"25,57086","-0,317","-0,144",2025-03-26 05:36:59.702920437
"25,57394","-0,317","-0,117",2025-03-26 05:36:59.723374844
"25,57707","-0,318","-0,123",2025-03-26 05:36:59.744149446
"25,58064","-0,312","-0,111",2025-03-26 05:36:59.767892599
"25,58115","-0,311","-0,11",2025-03-26 05:36:59.771265507
"25,58426","-0,318","-0,115",2025-03-26 05:36:59.791902781
"25,58731","-0,318","-0,116",2025-03-26 05:36:59.812199116
"25,59041","-0,32","-0,117",2025-03-26 05:36:59.832804918
"25,59347","-0,322","-0,117",2025-03-26 05:36:59.853088617
"25,59736","-0,326","-0,117",2025-03-26 05:36:59.878964901
"25,59758","-0,326","-0,117",2025-03-26 05:36:59.880439043
"25,60043","-0,334","-0,117",2025-03-26 05:36:59.899367571
"25,60348","-0,342","-0,116",2025-03-26 05:36:59.919642687
"25,60757","-0,352","-0,116",2025-03-26 05:36:59.946774483
"25,61292","-0,367","-0,128",2025-03-26 05:36:59.982371092
"25,6166","-0,375","-0,112",2025-03-26 05:37:00.006795168
"25,61674","-0,375","-0,111",2025-03-26 05:37:00.008337259
"25,61689","-0,376","-0,11",2025-03-26 05:37:00.010058403
"25,61872","-0,38","-0,117",2025-03-26 05:37:00.030479431
"25,62058","-0,381","-0,143",2025-03-26 05:37:00.051240683
"25,62243","-0,38","-0,137",2025-03-26 05:37:00.071861267
"25,62426","-0,375","-0,117",2025-03-26 05:37:00.092264891
"25,6266","-0,373","-0,117",2025-03-26 05:37:00.118348598
"25,62674","-0,374","-0,118",2025-03-26 05:37:00.119855642
"25,62844","-0,376","-0,138",2025-03-26 05:37:00.138853788
"25,63026","-0,371","-0,117",2025-03-26 05:37:00.159127712
"25,63208","-0,367","-0,117",2025-03-26 05:37:00.179422379
"25,6339","-0,36","-0,117",2025-03-26 05:37:00.199719429
"25,6357","-0,358","-0,117",2025-03-26 05:37:00.219852686
"25,63678","-0,355","-0,115",2025-03-26 05:37:00.231883526
"25,63782","-0,353","-0,112",2025-03-26 05:37:00.243472338
"25,63978","-0,348","-0,116",2025-03-26 05:37:00.265297889
"25,64203","-0,345","-0,143",2025-03-26 05:37:00.290462971
"25,64485","-0,346","-0,131",2025-03-26 05:37:00.321935415
"25,645","-0,346","-0,129",2025-03-26 05:37:00.323575974
"25,64482","-0,347","-0,114",2025-03-26 05:37:00.343958616
"25,64477","-0,347","-0,11",2025-03-26 05:37:00.349422693
"25,64459","-0,343","-0,139",2025-03-26 05:37:00.370435953
"25,64441","-0,339","-0,119",2025-03-26 05:37:00.390866756
"25,64423","-0,335","-0,137",2025-03-26 05:37:00.411508322
"25,64405","-0,329","-0,118",2025-03-26 05:37:00.432241917
"25,64383","-0,335","-0,119",2025-03-26 05:37:00.458138704
"25,64381","-0,335","-0,119",2025-03-26 05:37:00.459695101
"25,64365","-0,341","-0,12",2025-03-26 05:37:00.478582621
"25,64347","-0,347","-0,12",2025-03-26 05:37:00.498934746
"25,64329","-0,35","-0,136",2025-03-26 05:37:00.519636153
"25,64311","-0,352","-0,12",2025-03-26 05:37:00.540126562
"25,64293","-0,353","-0,117",2025-03-26 05:37:00.560735703
"25,64274","-0,354","-0,112",2025-03-26 05:37:00.583259106
"25,64263","-0,355","-0,11",2025-03-26 05:37:00.594883919
"25,64234","-0,36","-0,108",2025-03-26 05:37:00.629075766
"25,6422","-0,362","-0,109",2025-03-26 05:37:00.644721270
"25,64131","-0,363","-0,11",2025-03-26 05:37:00.656619549
"25,6398","-0,362","-0,118",2025-03-26 05:37:00.676852703
"25,6384","-0,36","-0,114",2025-03-26 05:37:00.695680857
"25,63803","-0,359","-0,113",2025-03-26 05:37:00.700651884
"25,63652","-0,353","-0,118",2025-03-26 05:37:00.720844507
"25,63501","-0,349","-0,118",2025-03-26 05:37:00.741031170
"25,63351","-0,349","-0,118",2025-03-26 05:37:00.761213303
"25,632","-0,35","-0,118",2025-03-26 05:37:00.781398296
"25,6302","-0,352","-0,118",2025-03-26 05:37:00.805539846
"25,62868","-0,353","-0,119",2025-03-26 05:37:00.825844049
"25,62716","-0,351","-0,12",2025-03-26 05:37:00.846232176
"25,62565","-0,349","-0,118",2025-03-26 05:37:00.866434097
"25,62415","-0,346","-0,118",2025-03-26 05:37:00.886631012
"25,62212","-0,346","-0,11",2025-03-26 05:37:00.913778067
"25,61998","-0,348","-0,112",2025-03-26 05:37:00.942502737
"25,6184","-0,35","-0,111",2025-03-26 05:37:00.963649511
"25,61771","-0,351","-0,111",2025-03-26 05:37:00.968782902
"25,61499","-0,351","-0,118",2025-03-26 05:37:00.988982201
"25,61227","-0,348","-0,118",2025-03-26 05:37:01.009210110
"25,60955","-0,346","-0,118",2025-03-26 05:37:01.029397249
"25,60682","-0,345","-0,118",2025-03-26 05:37:01.049664497
